id,marital_status,income,recency,mnt_wines,mnt_fruits,mnt_meat_products,mnt_fish_products,mnt_sweet_products,mnt_gold_prods,num_deals_purchases,num_web_purchases,num_catalog_purchases,num_store_purchases,num_web_visits_month,accepted_cmp3,accepted_cmp5,accepted_cmp1,age,n_family_members,days_since_signup,income_per_member,total_spent,total_accepted,response
8442,0.39,0.1106636708222597,0.6363636363636365,0.0060281312793034,0.0,0.0071138211382113,0.0115830115830115,0.015267175572519,0.0218068535825545,0.1333333333333333,0.037037037037037,0.0,0.2307692307692307,0.35,0,0,0,0.1964285714285714,4,0.4263233190271817,0.0253190838895946,0.0099206349206349,0,0
7118,0.39,0.4485862062526841,0.6161616161616162,0.5579370395177495,0.4020100502512563,0.3689024390243903,0.2007722007722008,0.099236641221374,0.5420560747663551,0.1333333333333333,0.3333333333333333,0.4545454545454546,0.4615384615384615,0.3,1,0,0,0.6964285714285714,3,0.9971387696709584,0.1542997647435803,0.6043650793650793,1,1
8789,0.39,0.3568249858402783,0.7777777777777778,0.0234427327528466,0.2010050251256281,0.1128048780487805,0.138996138996139,0.1526717557251908,0.0373831775700934,0.2,0.1111111111111111,0.0909090909090909,0.5384615384615385,0.2,0,0,0,0.1249999999999999,3,0.2417739628040057,0.1221627677969547,0.1067460317460317,0,0
6260,0.25,0.5019948091394001,0.5555555555555556,0.6590756865371734,0.2562814070351759,0.4390243902439025,0.694980694980695,0.4580152671755725,0.5919003115264797,0.0666666666666666,0.1111111111111111,0.9090909090909092,1.0,0.05,0,1,0,0.732142857142857,2,0.8397711015736766,0.2627956440777997,0.7746031746031746,1,1
5596,0.25,0.3553374370592592,0.4444444444444445,0.3436034829202947,0.0703517587939698,0.1565040650406504,0.0733590733590733,0.0,0.087227414330218,0.0666666666666666,0.3333333333333333,0.1818181818181818,0.6923076923076923,0.3,0,0,0,0.7142857142857142,3,0.3719599427753934,0.1216417922648212,0.2869047619047619,0,0
7798,0.25,0.2776799218258883,0.2828282828282829,0.1560616208975217,0.100502512562814,0.0579268292682926,0.0308880308880308,0.0763358778625954,0.2834890965732087,0.2666666666666666,0.2592592592592592,0.0909090909090909,0.3846153846153846,0.35,0,0,0,0.4285714285714285,3,0.804005722460658,0.0944442537107245,0.1682539682539682,0,0
3308,0.39,0.2114559928298904,0.5454545454545455,0.0200937709310113,0.0452261306532663,0.0121951219512195,0.0077220077220077,0.0419847328244274,0.0934579439252336,0.2,0.074074074074074,0.0,0.3076923076923077,0.2,0,0,0,0.7857142857142856,4,0.2532188841201717,0.0517940141219246,0.0353174603174603,0,0
7214,0.39,0.3762876010630683,0.494949494949495,0.5304755525787006,0.0,0.2794715447154471,0.1737451737451737,0.1717557251908396,0.3925233644859813,0.0666666666666666,0.1481481481481481,0.7272727272727273,0.3846153846153846,0.15,0,0,0,0.6964285714285714,2,0.5135908440629471,0.1967570907985149,0.5071428571428571,0,0
6583,0.39,0.4413165117914693,0.5454545454545455,0.261219022103148,0.1105527638190954,0.3282520325203252,0.4015444015444016,0.1335877862595419,0.3333333333333333,0.0666666666666666,0.2222222222222222,0.7272727272727273,0.4615384615384615,0.15,0,0,1,0.732142857142857,2,0.5593705293276109,0.2309191348972408,0.3873015873015873,1,0
10591,0.03,0.2608376331169437,0.3737373737373737,0.0421969189551239,0.050251256281407,0.0843495934959349,0.027027027027027,0.0725190839694656,0.0591900311526479,0.1333333333333333,0.1481481481481481,0.0909090909090909,0.3076923076923077,0.35,0,0,0,0.4821428571428571,2,0.9899856938483548,0.136107037583807,0.0777777777777777,0,0
11121,0.39,0.1100972819558465,0.7676767676767677,0.001339584728734,0.0703517587939698,0.0284552845528455,0.0617760617760617,0.0114503816793893,0.0218068535825545,0.2666666666666666,0.1481481481481481,0.0,0.2307692307692307,0.45,0,0,0,0.2678571428571428,3,0.8526466380543634,0.0357527633228865,0.0257936507936507,0,0
8254,0.39,0.2045597415772996,0.4848484848484848,0.0093770931011386,0.0,0.0020325203252032,0.0,0.0,0.0218068535825545,0.0666666666666666,0.037037037037037,0.0,0.1538461538461538,0.4,0,0,0,0.3928571428571428,3,0.6323319027181689,0.0688357995203319,0.0071428571428571,0,0
1650,0.39,0.4986275962083066,0.1313131313131313,0.521768251841929,0.4321608040201005,0.5457317073170732,0.1312741312741313,0.2633587786259542,0.4299065420560747,0.0666666666666666,0.1851851851851851,0.8181818181818182,0.9230769230769232,0.15,0,0,0,0.6428571428571428,2,0.6194563662374821,0.2610267250638822,0.65,0,0
3968,0.11,0.3981900452488687,0.7777777777777778,0.6148693904889484,0.050251256281407,0.1310975609756097,0.0501930501930502,0.0,0.4018691588785046,0.0666666666666666,0.4074074074074074,0.2727272727272727,0.9230769230769232,0.35,0,1,0,0.4642857142857142,1,0.5236051502145923,0.4231035209989651,0.4738095238095238,3,1
10623,0.25,0.2900408920313443,0.0202020202020202,0.0187541862022772,0.0,0.0040650406504065,0.0,0.0,0.0,0.0666666666666666,0.037037037037037,0.0,0.2307692307692307,0.25,0,0,0,0.625,3,0.3233190271816881,0.0987733641994987,0.0107142857142857,0,0
5667,0.39,0.3682523480241742,0.9090909090909092,0.6784996651038178,0.1507537688442211,0.4054878048780488,0.2316602316602316,0.1755725190839694,0.4766355140186916,0.2,0.3333333333333333,0.9090909090909092,0.3076923076923077,0.3,0,0,0,0.5714285714285714,3,0.8955650929899857,0.1261649061944317,0.6730158730158731,0,1
7930,0.22,0.1565162727878157,0.7474747474747475,0.0676490288010716,0.0653266331658291,0.0772357723577235,0.0772200772200772,0.0687022900763358,0.1246105919003115,0.1333333333333333,0.1111111111111111,0.0909090909090909,0.4615384615384615,0.3,0,0,0,0.4821428571428571,1,0.4492131616595136,0.1691835343394264,0.1043650793650793,0,0
2021,0.39,0.371737817971332,0.4747474747474748,0.377093101138647,0.3819095477386934,0.3902439024390244,0.3243243243243243,0.732824427480916,0.2772585669781931,0.2666666666666666,0.2222222222222222,0.9090909090909092,1.0,0.2,0,0,0,0.3749999999999999,3,0.6566523605150214,0.1273856020019411,0.5488095238095239,0,0
7620,0.22,0.0899686930110103,0.7171717171717172,0.0033489618218352,0.0552763819095477,0.016260162601626,0.081081081081081,0.0305343511450381,0.1401869158878504,0.1333333333333333,0.074074074074074,0.1818181818181818,0.1538461538461538,0.4,0,0,0,0.1071428571428571,2,0.469241773962804,0.0463433893600011,0.040079365079365,0,0
10727,0.39,0.4192148978944027,0.4343434343434343,0.7910247823174815,0.5376884422110553,0.2022357723577236,0.1505791505791505,0.1145038167938931,0.0934579439252336,0.1333333333333333,0.2592592592592592,0.2727272727272727,1.0,0.4,0,0,0,0.4642857142857142,3,0.3175965665236051,0.144013222751372,0.6273809523809524,0,0
1212,0.39,0.318142493480304,0.0707070707070707,0.2572002679169457,0.1256281407035175,0.2967479674796748,0.5019305019305019,0.1564885496183206,0.1993769470404984,0.2,0.2962962962962963,0.7272727272727273,0.4615384615384615,0.3,1,0,0,0.4107142857142856,3,0.457796852646638,0.1086152241475428,0.3694444444444444,1,0
6919,0.39,0.1524519658672907,0.393939393939394,0.0026791694574681,0.0351758793969849,0.0152439024390243,0.0501930501930502,0.0343511450381679,0.0467289719626168,0.2,0.074074074074074,0.0909090909090909,0.2307692307692307,0.3,0,0,0,0.3214285714285714,3,0.5579399141630901,0.0505863971980671,0.023015873015873,0,0
5430,0.25,0.3281320993109973,0.0,0.3040857334226389,0.0,0.173780487804878,0.0308880308880308,0.0725190839694656,0.0996884735202492,0.8,0.3333333333333333,0.1818181818181818,0.6153846153846154,0.4,0,0,0,0.7142857142857142,4,0.9341917024320456,0.0824411082392062,0.2694444444444444,0,0
10141,0.11,0.2333895572830761,0.0101010101010101,0.0046885465505693,0.0050251256281407,0.0060975609756097,0.0,0.0114503816793893,0.0093457943925233,0.0666666666666666,0.0,0.0,0.2307692307692307,0.2,0,0,0,0.6428571428571428,1,0.5937052932761088,0.2499521803316478,0.0059523809523809,0,0
4329,0.39,0.1074147149072304,0.4343434343434343,0.0040187541862022,0.0,0.0060975609756097,0.0077220077220077,0.0038167938931297,0.0031152647975077,0.1333333333333333,0.037037037037037,0.0,0.2307692307692307,0.35,0,0,0,0.2142857142857142,3,0.0529327610872675,0.0348132635138927,0.0043650793650793,0,0
1834,0.22,0.2104601442735595,0.7777777777777778,0.0200937709310113,0.0251256281407035,0.0233739837398374,0.0154440154440154,0.0038167938931297,0.0124610591900311,0.0666666666666666,0.074074074074074,0.0,0.2307692307692307,0.35,0,0,0,0.3214285714285714,2,0.161659513590844,0.1096419165142159,0.0246031746031746,0,0
10640,0.25,0.2655305694386526,0.7171717171717172,0.058271935699933,0.0251256281407035,0.0721544715447154,0.027027027027027,0.0458015267175572,0.0903426791277258,0.3333333333333333,0.1481481481481481,0.0909090909090909,0.3076923076923077,0.35,0,0,0,0.3928571428571428,4,0.4248927038626609,0.0659976817678727,0.0817460317460317,0,0
10383,0.11,0.4267024342273148,0.303030303030303,0.1975887474882786,0.1758793969849246,0.4898373983739837,0.4671814671814672,0.4580152671755725,0.1246105919003115,0.0666666666666666,0.1851851851851851,0.4545454545454546,0.7692307692307693,0.15,0,0,0,0.5357142857142856,1,0.648068669527897,0.4530607040036097,0.4317460317460317,0,1
7224,0.39,0.1843751361511698,0.2424242424242424,0.0066979236436704,0.0,0.0101626016260162,0.0115830115830115,0.0038167938931297,0.0218068535825545,0.1333333333333333,0.037037037037037,0.0909090909090909,0.1538461538461538,0.4,0,0,0,0.3392857142857142,4,0.2603719599427754,0.0446807362757551,0.0103174603174603,0,0
9847,0.39,0.3811734830425663,0.393939393939394,0.2096450100468854,0.0753768844221105,0.0477642276422764,0.0772200772200772,0.0,0.5981308411214953,0.1333333333333333,0.2592592592592592,0.3636363636363636,0.2307692307692307,0.3,0,0,0,0.732142857142857,3,0.994277539341917,0.1306901999379843,0.2309523809523809,0,0
347,0.11,0.2430492882794848,0.303030303030303,0.1533824514400535,0.135678391959799,0.0721544715447154,0.0501930501930502,0.0114503816793893,0.1059190031152648,0.2666666666666666,0.2592592592592592,0.0909090909090909,0.3846153846153846,0.45,0,0,0,0.3571428571428571,2,0.9427753934191704,0.1267621752145345,0.1476190476190476,0,0
3830,0.39,0.3586548575625362,0.595959595959596,0.1975887474882786,0.1055276381909547,0.0792682926829268,0.1505791505791505,0.049618320610687,0.0404984423676012,0.0666666666666666,0.1481481481481481,0.3636363636363636,0.5384615384615385,0.15,0,0,0,0.7678571428571428,4,0.094420600858369,0.0904584639178122,0.1801587301587301,0,0
1245,0.22,0.3863892398563488,0.4545454545454546,0.6543871399866041,0.0603015075376884,0.2571138211382114,0.0617760617760617,0.0458015267175572,0.3146417445482866,0.2666666666666666,0.1481481481481481,0.2727272727272727,0.9230769230769232,0.4,0,0,0,0.5357142857142856,2,0.8512160228898427,0.2020638478402676,0.542063492063492,1,0
8852,0.39,0.3692979890083215,0.8080808080808082,0.2592096450100469,0.6331658291457286,0.3475609756097561,0.0,0.1717557251908396,0.5607476635514018,0.3333333333333333,0.2962962962962963,0.3636363636363636,0.8461538461538463,0.3,0,0,0,0.3571428571428571,3,0.9542203147353362,0.1265311149366846,0.4265873015873015,0,0
9467,0.22,0.2054435571710432,0.5151515151515152,0.0020093770931011,0.0100502512562814,0.0101626016260162,0.0115830115830115,0.0,0.0062305295950155,0.0666666666666666,0.037037037037037,0.0,0.2307692307692307,0.3,0,0,0,0.2142857142857142,2,0.0701001430615164,0.1070065214583609,0.0059523809523809,0,0
10525,0.22,0.1546428326912184,0.4040404040404041,0.0066979236436704,0.0,0.008130081300813,0.0,0.0,0.02803738317757,0.0666666666666666,0.037037037037037,0.0,0.1538461538461538,0.45,1,0,0,0.1785714285714285,2,0.8927038626609443,0.0803190593666877,0.0087301587301587,1,1
9560,0.25,0.5058474982417048,0.1818181818181818,0.5733422638981915,0.3065326633165829,0.5792682926829269,0.1544401544401544,0.0954198473282442,0.3800623052959501,0.0666666666666666,0.2592592592592592,0.5454545454545454,0.6153846153846154,0.15,0,1,0,0.5535714285714286,2,0.6909871244635193,0.2648196013229291,0.6623015873015873,1,1
7627,0.39,0.5628598280916429,0.2525252525252525,0.5472203616878767,0.9195979899497488,0.809959349593496,0.4092664092664093,0.6221374045801527,0.0623052959501557,0.0,0.1851851851851851,1.0,0.3846153846153846,0.1,0,1,1,0.3749999999999999,2,0.8068669527896996,0.2947702448857477,0.8257936507936507,2,1
6200,0.39,0.4616567185545258,0.5050505050505051,0.2277294038847957,0.542713567839196,0.1880081300813008,0.5019305019305019,0.1450381679389313,0.3115264797507788,0.1333333333333333,0.2222222222222222,0.5454545454545454,0.6923076923076923,0.15,0,0,0,0.8035714285714284,3,0.6394849785407726,0.1588773740217403,0.3555555555555555,0,0
7002,0.22,0.3784535716730878,0.1313131313131313,0.1091761553918285,0.2412060301507537,0.0914634146341463,0.0,0.1717557251908396,0.1619937694704049,0.0666666666666666,0.1111111111111111,0.1818181818181818,0.6153846153846154,0.15,0,0,0,0.732142857142857,2,0.3848354792560801,0.1978949536762289,0.1559523809523809,0,0
4487,0.22,0.2373107109736286,0.6767676767676768,0.0100468854655056,0.100502512562814,0.0254065040650406,0.0077220077220077,0.0267175572519083,0.0809968847352024,0.0666666666666666,0.074074074074074,0.0,0.3076923076923077,0.3,0,0,0,0.4821428571428571,2,0.7453505007153076,0.1237474925327748,0.0357142857142857,0,1
1139,0.39,0.4458040543484349,0.5656565656565657,0.7032819825853985,0.0703517587939698,0.3272357723577236,0.0,0.0534351145038167,0.3489096573208722,0.0666666666666666,0.1851851851851851,1.0,0.3846153846153846,0.1,1,1,1,0.2142857142857142,2,0.2045779685264663,0.2332766036754932,0.598015873015873,3,1
55,0.25,0.3393540677301499,0.8383838383838385,0.3409243134628265,0.0,0.0660569105691057,0.027027027027027,0.0419847328244274,0.0155763239875389,0.2666666666666666,0.2592592592592592,0.1818181818181818,0.6923076923076923,0.3,0,0,0,0.5892857142857142,3,0.8140200286123033,0.116044030061814,0.2349206349206349,0,0
5172,0.25,0.3944431650556741,0.0404040404040404,0.4943067649028801,0.0,0.2357723577235772,0.0501930501930502,0.0763358778625954,0.1557632398753894,0.1333333333333333,0.1111111111111111,0.4545454545454546,0.5384615384615385,0.35,0,0,0,0.3571428571428571,3,0.3247496423462088,0.1353375632622877,0.4158730158730159,0,0
8722,0.39,0.5017645191607486,0.3838383838383838,0.3724045545880777,0.271356783919598,0.8587398373983741,0.7799227799227799,0.5076335877862596,0.1962616822429906,0.0666666666666666,0.2592592592592592,0.6363636363636364,0.7692307692307693,0.15,1,0,1,0.6964285714285714,2,0.8583690987124464,0.2626746644040198,0.7333333333333334,2,1
8387,0.39,0.2577380544853641,0.686868686868687,0.0897521768251841,0.0402010050251256,0.0772357723577235,0.0231660231660231,0.0,0.0342679127725856,0.0666666666666666,0.1481481481481481,0.0909090909090909,0.3846153846153846,0.3,0,0,0,0.6964285714285714,3,0.7725321888412017,0.0874601298406174,0.0912698412698412,0,0
9757,0.25,0.5176918720085643,0.98989898989899,0.667782987273945,0.0753768844221105,0.4207317073170732,0.3822393822393822,0.1145038167938931,0.2367601246105919,0.0666666666666666,0.1851851851851851,0.5454545454545454,0.9230769230769232,0.1,0,1,0,0.4285714285714285,2,0.3834048640915594,0.2710418802203138,0.6452380952380953,3,0
1173,0.25,0.4724181070163755,0.7373737373737375,0.8037508372404555,0.5276381909547738,0.7703252032520326,0.0,0.1603053435114503,0.4579439252336448,0.0666666666666666,0.1481481481481481,0.1818181818181818,0.4615384615384615,0.1,0,1,0,0.875,2,0.6809728183118741,0.2472579302993592,0.8916666666666667,2,1
10913,0.22,0.1845743058624359,0.5656565656565657,0.0020093770931011,0.0100502512562814,0.0121951219512195,0.0,0.0038167938931297,0.02803738317757,0.0666666666666666,0.037037037037037,0.0,0.1538461538461538,0.4,1,0,0,0.2142857142857142,2,0.8168812589413448,0.0960431472371675,0.0087301587301587,1,1
10505,0.25,0.4442916093535076,0.8686868686868687,0.4963161419959812,0.0954773869346733,0.1565040650406504,0.193050193050193,0.0343511450381679,0.087227414330218,0.0666666666666666,0.1111111111111111,0.3636363636363636,0.5384615384615385,0.1,0,0,0,0.6428571428571428,2,0.2646638054363376,0.2324820614936412,0.3952380952380952,0,0
2457,0.39,0.1809394586318285,0.2323232323232323,0.0053583389149363,0.0201005025125628,0.0050813008130081,0.0579150579150579,0.0076335877862595,0.0342679127725856,0.1333333333333333,0.037037037037037,0.0,0.2307692307692307,0.35,0,0,0,0.3749999999999999,3,0.8741058655221745,0.0605634056105141,0.0158730158730158,0,0
7901,0.39,0.2015286275339677,0.393939393939394,0.0060281312793034,0.0050251256281407,0.0050813008130081,0.0077220077220077,0.0038167938931297,0.0124610591900311,0.0666666666666666,0.0,0.0,0.2307692307692307,0.2,0,0,0,0.4464285714285714,3,0.3361945636623748,0.0677742301305872,0.0067460317460317,0,0
4297,0.25,0.1338047016499965,0.7171717171717172,0.0087073007367716,0.0100502512562814,0.0182926829268292,0.0231660231660231,0.0038167938931297,0.0,0.1333333333333333,0.074074074074074,0.0,0.2307692307692307,0.4,0,0,0,0.4821428571428571,3,0.2203147353361945,0.0440556746278921,0.0138888888888888,0,0
4530,0.03,0.4773662295306441,0.3636363636363636,0.6510381781647689,0.0954773869346733,0.6046747967479675,0.694980694980695,0.099236641221374,0.4299065420560747,0.2,0.1111111111111111,0.6363636363636364,0.7692307692307693,0.15,0,0,1,0.857142857142857,1,0.876967095851216,0.5062917604667854,0.763888888888889,1,1
7937,0.39,0.1430349729564876,0.8686868686868687,0.0066979236436704,0.0351758793969849,0.0254065040650406,0.0231660231660231,0.0114503816793893,0.0218068535825545,0.0666666666666666,0.1111111111111111,0.0,0.2307692307692307,0.35,0,0,0,0.2499999999999999,2,0.1030042918454935,0.0742210298639959,0.021031746031746,0,0
3066,0.25,0.3745324179825353,0.0202020202020202,0.1118553248492967,0.0,0.0436991869918699,0.0231660231660231,0.0076335877862595,0.0404984423676012,0.1333333333333333,0.1481481481481481,0.1818181818181818,0.3076923076923077,0.25,0,0,0,0.3749999999999999,3,0.2074391988555078,0.1283643384618905,0.0896825396825396,0,0
2109,0.22,0.5919883983643187,0.6060606060606061,0.3000669792364367,0.3567839195979899,0.9664634146341464,0.1544401544401544,0.0648854961832061,0.0529595015576324,0.0666666666666666,0.2222222222222222,1.0,0.7692307692307693,0.1,0,1,0,0.1071428571428571,1,0.6180257510729614,0.6267221211333507,0.6107142857142858,1,1
2802,0.39,0.5307250399895436,0.6161616161616162,0.131279303415941,0.1256281407035175,0.6168699186991871,0.2586872586872586,0.0648854961832061,0.1526479750778816,0.0666666666666666,0.1481481481481481,0.5454545454545454,0.5384615384615385,0.1,0,0,0,0.0714285714285714,2,0.8025751072961373,0.277888675812076,0.3793650793650793,0,0
